tweet_id,sentiment
6156,1
7958,1
4174,1
7640,1
1095,1
879,1
7933,2
4481,2
5554,1
990,1
2263,1
2304,1
1149,1
5652,2
7020,3
1288,1
1624,2
1275,2
3406,2
3435,1
894,1
5937,2
7625,0
7677,1
7972,1
7531,2
2451,1
6941,1
4720,1
3205,2
1935,1
8450,1
4374,1
2598,2
2415,2
4387,1
7366,2
8474,1
5826,1
4442,3
4950,0
1548,1
6861,1
3457,2
3476,1
8352,1
4143,1
3900,1
7154,2
2400,1
3586,1
1161,1
7921,1
7869,1
8587,2
1136,2
718,1
3389,1
6730,2
1485,2
6570,2
786,1
7848,1
5681,1
6406,2
8015,0
7954,1
2931,2
8866,1
7422,2
3382,2
7782,1
3024,1
1170,1
7548,0
2376,1
8415,0
8101,1
6451,2
1127,2
4609,1
1745,1
7021,1
3679,1
1641,1
4485,1
7304,1
3867,1
2867,1
1825,1
3220,1
4814,1
8071,1
2302,1
1549,1
6295,2
1992,2
1259,1
2534,1
3848,0
2384,1
7159,0
7572,1
818,1
33,1
8908,1
5288,1
1225,1
5381,1
538,2
7522,1
8576,2
5451,2
1822,2
5100,1
5869,1
7583,1
5204,1
1981,1
5669,1
3042,1
8478,1
2012,1
6619,1
3683,2
1479,1
2665,2
8519,2
7073,1
1695,1
8523,1
7855,1
8782,1
3949,2
6551,1
7125,1
6810,1
8318,1
5411,2
920,1
8861,1
6545,1
2944,2
5736,3
7534,1
2967,2
6332,2
8499,1
5995,0
4900,1
7924,1
7128,1
6913,1
8437,1
8255,1
7796,2
6823,1
4751,1
3715,2
4030,2
1781,1
3820,1
5158,2
3758,1
3023,1
6744,1
3805,1
497,1
7941,1
2359,1
5921,2
3915,1
6036,1
2984,2
1293,1
2137,1
3331,1
597,1
6795,1
97,1
5884,1
8582,2
96,1
8407,1
2784,1
2086,1
9056,1
5323,1
6396,1
3493,1
7502,1
7341,1
4993,2
6314,1
741,1
292,2
6007,0
2427,1
1820,1
2922,1
7847,1
801,1
3449,1
2565,1
1819,1
2516,1
3541,1
4885,3
782,1
2171,2
813,1
2721,2
2378,1
5845,1
3277,1
1253,1
3423,1
6419,1
8150,2
3803,2
2711,1
5040,1
7287,2
2150,2
3934,2
4710,1
6704,2
1559,0
7328,2
1103,2
5536,1
5063,1
2200,2
5456,1
7896,2
346,2
2909,2
1181,1
2648,1
4739,1
8493,2
3365,1
5097,1
1683,0
5944,1
1304,1
3194,1
8410,1
8479,1
5692,1
7530,1
1301,2
8833,2
5727,1
4849,1
8920,1
2259,1
2046,1
1366,2
38,1
4856,1
3399,2
2154,2
9030,2
1633,1
7167,2
4894,1
1081,1
129,1
761,1
5024,2
1442,1
2695,1
372,1
4684,1
3381,2
650,1
6811,1
291,2
7144,1
7756,1
3402,1
1863,1
697,1
5106,1
8147,2
6505,2
1564,2
4997,1
8279,1
8814,1
8419,2
1784,1
789,1
3843,1
7860,1
5517,2
7526,1
4617,1
4233,1
969,1
6561,0
6328,1
9085,1
1365,1
4025,1
6729,1
2070,1
5056,1
7541,2
3467,1
320,1
4376,1
1653,1
81,1
7817,1
2057,2
5912,1
1392,1
7689,1
7032,1
4769,1
3706,0
2235,2
5343,1
8282,2
6770,1
273,2
599,1
3043,1
1187,1
1688,2
2709,1
1837,2
4574,1
3400,1
4464,1
7192,1
5012,2
4916,0
4807,1
2480,1
7994,2
7749,1
1942,1
4865,1
7391,2
3792,1
748,1
2513,1
2809,1
5904,1
5779,1
3340,1
1400,1
734,0
3553,1
5419,2
1379,2
8084,1
1247,2
999,0
8000,1
3376,2
2215,2
4728,2
7368,1
3035,0
450,1
8082,1
3439,1
6187,2
4926,1
3616,1
5466,2
9071,1
2988,1
6674,1
7465,1
2584,1
5813,2
792,1
5236,1
2319,2
2408,1
7242,1
4615,1
8622,2
1269,1
7459,1
7179,1
5416,1
420,1
7815,1
1205,1
5816,1
8864,1
555,1
2523,2
5402,0
5646,0
8968,2
513,2
5811,1
5982,1
7839,1
1256,1
6937,1
3395,1
1926,2
4135,1
7438,1
1348,1
3338,1
8325,2
337,0
2223,2
1324,1
344,1
661,1
5164,2
5412,0
5698,1
687,2
3101,1
2140,1
2935,0
2685,2
4427,1
8868,1
7432,2
537,1
2860,2
705,3
4514,1
772,1
2053,2
5509,1
5971,1
7490,0
1512,2
2367,1
8135,0
1809,1
2051,1
825,1
4665,2
5933,2
3201,2
3037,1
3232,1
2063,1
3988,1
5969,1
2117,1
1138,1
3546,2
8849,2
3321,1
4215,2
8638,2
7649,1
3566,1
5181,2
3947,1
5076,1
1176,1
3342,1
67,2
2351,1
4289,1
3572,2
8734,1
2464,1
3544,1
2651,3
1885,1
5947,2
1872,2
6318,2
3643,2
951,1
3210,2
4625,2
1091,1
2404,1
1419,1
5955,0
2605,1
8346,1
8296,1
6141,2
8129,1
7142,1
3203,0
7626,1
6305,2
7806,0
3942,1
7797,1
630,1
1606,2
1298,1
5673,2
1533,1
6912,2
5544,2
4811,2
8561,1
5361,2
5653,1
3796,1
2592,1
3615,2
4797,1
3951,1
8511,1
283,1
276,2
7049,2
7704,1
4266,1
7784,1
7812,1
6874,1
274,2
3638,1
8965,2
2829,1
644,3
6044,1
1356,1
6996,0
9069,1
2212,2
1817,1
4743,1
8842,1
3868,1
521,2
5410,1
5746,2
1475,2
1507,1
3889,1
6201,1
8524,1
5119,1
3200,1
1215,1
1173,0
8069,3
7886,1
2858,1
2444,0
3579,1
8376,1
1725,1
8281,1
8257,0
256,0
2677,1
1657,1
1449,2
8917,1
5237,2
1919,0
711,1
8210,1
3414,1
4959,1
4403,2
1850,1
5186,2
4599,1
8221,1
9081,0
1139,1
8170,1
5530,0
3664,0
1656,1
2787,1
78,1
1462,2
6274,1
6114,1
3324,2
5199,2
985,1
271,2
4938,1
8485,2
3377,2
1604,0
1212,2
8496,1
5866,1
6292,2
7480,1
2634,0
3074,2
8309,2
9065,2
4154,1
6389,1
3129,1
4984,1
8830,1
4758,1
6850,1
2779,1
2879,1
2141,1
3849,1
2645,1
6488,3
3481,1
8808,1
4324,2
8599,1
8356,2
7575,1
527,2
5103,1
2447,1
2155,0
2055,2
3581,1
8386,1
892,1
6556,1
6612,1
4869,1
388,2
2043,2
7671,1
1638,2
7253,2
8114,1
8397,1
3329,1
3155,2
6643,1
2893,2
5691,1
1834,2
8799,1
2,1
45,1
2504,1
2277,0
1327,1
4789,1
2127,1
3314,2
2768,1
4095,1
9009,1
3027,1
2919,2
4015,1
1998,1
567,1
4793,1
1378,2
3489,2
3015,1
2158,1
5178,1
7060,2
7182,1
5127,1
5317,1
7014,2
6635,1
7987,1
8810,1
8406,1
3675,1
1730,1
4402,1
544,2
4242,1
6243,1
8756,3
8961,2
2949,2
1237,2
8812,1
3957,1
1447,1
3789,1
5662,2
2540,1
783,1
4631,1
2422,1
1090,1
7718,1
7252,1
6962,2
5621,1
3725,1
4363,1
5989,3
8840,1
1267,1
6995,0
1227,2
8005,1
5084,0
4142,1
526,1
2848,2
5805,1
1425,1
1661,1
8061,1
6371,2
640,1
6613,1
263,1
5505,1
7153,2
7024,1
7793,1
8547,2
8867,1
1002,2
4160,2
8377,1
8809,1
5690,2
6742,1
6902,2
6745,1
8045,1
5591,2
8574,1
1769,1
6649,1
4556,1
7647,1
5490,1
6915,1
2059,2
8776,2
1492,2
8520,2
4144,1
867,3
8522,0
876,0
8879,0
8739,2
5118,1
3518,1
5450,2
6347,1
7898,1
4399,1
8006,1
8721,1
1414,1
3356,1
1870,1
2113,1
8716,1
5545,1
374,1
5251,1
4987,1
6433,1
3811,3
5009,3
89,1
886,0
2300,2
6921,2
3104,2
7231,2
2350,1
319,1
5548,2
1672,1
6058,1
7595,1
5385,1
6784,2
7914,1
4308,1
1568,2
3599,1
1787,1
1530,0
435,2
2399,2
5485,2
7123,2
981,1
8686,2
465,2
6155,0
2119,1
6444,1
6864,1
3486,1
4086,1
1812,1
6002,1
3583,3
7454,2
8157,2
5559,2
8435,2
7906,2
8912,1
2414,1
3964,1
4766,1
5695,1
5397,1
2800,1
3738,1
5889,1
24,0
2660,0
8414,1
8937,1
8741,3
4203,1
4087,1
5085,1
4729,2
5926,1
5766,1
4981,1
2065,1
7836,2
4776,1
7046,1
6589,1
8665,1
7825,1
8483,2
8518,1
1542,1
9043,1
1128,1
7547,1
3609,1
3840,1
4595,1
2272,2
812,1
2019,1
6140,1
6101,1
397,1
6582,1
7075,1
4561,2
6307,2
5032,1
766,1
3,1
7129,1
6880,1
7293,1
5373,2
8563,1
1647,2
8991,3
3990,0
7493,1
7379,1
3358,1
2090,1
6267,2
4697,2
1856,2
7346,1
6752,1
8661,1
9064,2
4005,2
4803,1
5645,1
4358,2
1752,2
7322,2
6172,2
1239,2
1211,2
2992,1
903,1
6262,1
8394,3
1097,2
4105,1
8918,1
3907,1
8556,1
1532,1
7926,1
1899,1
7371,1
1407,2
2348,2
5677,2
4531,1
4500,2
4440,1
6410,1
4597,1
4441,1
3444,1
4499,2
6158,2
1797,1
1925,2
5956,1
323,1
6247,3
3912,1
92,3
1531,1
5512,2
8927,2
5717,1
8270,2
6339,1
7338,2
39,1
5775,1
7701,1
5260,1
8425,0
7856,1
2906,1
4000,1
6104,2
8306,2
3860,1
1480,1
4945,2
6779,2
6306,2
1808,1
1277,2
4551,2
740,3
4187,1
7213,2
1193,1
4696,1
2209,1
54,1
2054,2
7107,2
31,1
8621,1
2964,1
3561,1
5506,1
365,2
1443,1
6566,1
4423,1
2786,1
4417,2
7464,1
7980,2
2561,3
6922,2
4360,1
6485,1
7478,2
6773,1
4368,1
7349,1
3742,1
3610,1
4301,2
1499,1
5526,2
8623,2
6639,2
3084,2
7709,1
5674,1
6124,1
3909,1
700,1
1112,2
8848,3
5501,1
1682,1
4994,1
6767,1
2517,1
7401,2
5064,2
3655,1
2807,1
2559,1
6448,2
6227,1
5893,1
4107,1
628,2
5913,1
6210,1
8943,1
4790,1
3413,1
9018,2
8981,1
3207,1
353,1
6677,1
5088,2
4990,1
2481,1
5891,1
1219,1
560,1
2748,1
4992,0
6775,2
119,2
2820,1
4844,1
2398,1
3179,1
5023,1
1874,1
747,2
3425,1
8971,1
7523,2
6368,2
7437,1
2495,1
6955,2
8995,2
5280,1
3621,2
3654,1
8038,1
6969,1
8969,1
669,2
3730,2
1048,2
2069,2
6817,1
8264,1
8267,2
2227,2
7404,2
4108,1
5807,1
2930,2
6407,2
6530,2
8291,2
7230,1
4961,1
4406,1
2044,2
1823,2
4846,2
3623,2
847,1
746,2
1654,1
5072,1
848,2
3574,1
1354,1
3698,2
8883,1
3993,1
6206,1
8126,1
5386,1
6934,1
2713,1
3166,1
3229,1
6563,2
8648,1
5515,1
7890,1
1255,2
100,1
6300,2
5336,1
5016,1
2488,1
5249,1
1816,0
4960,1
1766,1
3019,1
6269,1
3910,2
60,1
149,0
8194,1
4488,2
3468,2
1118,1
7265,2
432,2
8305,2
322,2
1099,0
4338,1
2646,2
5353,0
21,1
5340,0
6574,2
2344,1
3215,1
4646,1
8531,1
7218,1
6871,1
845,1
1501,1
3488,1
4033,1
1716,1
2322,1
3122,2
9041,1
8826,1
7934,1
6190,2
8715,2
6522,2
1788,1
9091,1
4875,1
4795,1
8366,1
5659,1
1940,1
1030,1
4136,1
2708,1
5459,1
2486,1
6798,1
8789,2
4577,1
7766,1
5535,1
7277,2
3112,1
1226,1
3852,1
3063,2
1675,1
804,1
7838,0
4889,1
5794,1
1361,1
4287,2
749,1
451,2
7041,2
8683,1
4202,1
594,2
2383,1
3817,1
5739,1
8503,1
2548,2
7556,2
4296,1
7042,1
7297,2
73,1
9051,1
8307,1
4153,2
4061,1
8642,0
2264,2
8051,2
4619,3
80,1
2564,1
5003,2
6116,1
7592,1
2358,1
3603,1
1325,1
405,1
4812,1
181,2
7069,1
2549,1
3383,2
625,1
3017,1
5829,1
5082,1
556,1
6900,2
6680,2
2320,1
4377,1
154,2
4127,1
7579,1
991,1
5584,2
5195,2
3111,1
1042,2
5925,1
1911,1
1342,1
8266,1
6279,1
1902,2
8639,2
6712,1
6142,3
7033,1
7673,0
7867,1
1422,1
2313,0
6631,1
781,1
514,1
1124,2
4785,1
794,1
6562,2
4765,1
4191,3
8636,1
4633,2
6342,1
3079,1
8012,1
5192,2
1307,1
752,1
8548,1
5735,1
4738,1
16,1
2886,1
8602,1
6480,1
4620,1
7971,2
6271,2
1433,1
2813,2
5217,1
6877,2
3554,2
5915,1
1231,2
3552,1
5038,1
4362,1
714,1
7421,2
6932,1
541,1
8500,1
7393,1
8301,2
2816,1
5370,2
4913,0
4140,1
9074,2
8919,3
2284,1
5770,2
8050,1
5514,1
6236,1
7687,2
8358,2
8617,1
7808,1
617,3
1252,2
3094,0
2758,1
7612,2
2274,1
8322,1
1916,1
4607,0
7824,1
4090,2
4088,1
2126,1
2258,1
5607,1
3799,1
1489,2
5452,2
9021,1
7207,1
8458,0
467,2
8987,1
1390,1
916,1
3098,0
8585,1
6055,2
5305,1
6710,2
333,2
2553,1
7011,1
5150,1
7064,2
8076,2
2999,2
1521,2
6164,1
3824,2
2555,2
9027,2
8037,1
3394,1
7470,1
233,2
1265,1
3135,1
1528,1
613,1
8578,1
1019,1
1753,0
859,2
3315,2
8029,1
2792,1
1584,1
660,1
4122,2
843,2
6624,0
790,1
1063,1
8052,1
5177,1
413,1
4272,2
702,1
8865,1
834,3
3597,1
8293,2
5708,1
7819,1
1397,1
133,1
3386,2
8140,2
8447,1
5112,1
5752,1
3735,2
5499,1
5351,1
5298,1
2836,1
1115,2
1025,1
5614,1
6085,1
3588,1
278,2
8677,1
2416,2
7363,1
1358,1
1526,2
2968,1
4546,2
5359,2
4834,1
135,0
1146,1
7283,2
6695,2
1108,2
2600,1
4661,2
2766,2
8963,1
3490,1
6026,1
5418,1
7225,2
7065,2
5938,2
6228,1
6202,1
1881,1
1642,1
5284,1
3114,1
2310,2
2982,1
1473,1
1898,1
377,1
3529,2
8265,1
1985,1
8292,0
7904,1
1006,1
7280,2
6686,2
6473,1
3995,1
3559,1
1931,1
4110,2
6960,2
2178,2
2895,2
8363,1
3158,1
2179,1
8338,1
8630,1
8712,1
9008,1
7022,1
5460,1
5277,1
2697,2
6298,2
1963,1
8822,1
962,1
5270,1
7962,1
6197,1
4429,1
1469,1
3523,1
1082,2
3195,1
4116,1
6819,0
7136,1
1833,2
8765,1
9092,1
8936,1
2916,2
5628,2
872,1
5020,1
3591,1
8673,3
3935,1
1937,1
7272,2
5570,2
6100,3
3733,2
1680,1
3172,1
5253,2
2900,1
1024,1
5229,1
3863,1
7723,1
7160,0
3453,2
8746,1
166,2
7083,2
2650,1
8507,1
8480,1
2942,1
1867,2
282,1
6252,2
3818,1
8551,1
416,1
3929,1
2927,0
5787,1
6064,1
2842,0
6177,2
4230,2
771,1
4678,1
7939,1
8845,2
5092,2
4247,1
3159,0
8679,1
3311,0
7323,1
7691,1
4129,2
4164,1
7732,1
6106,1
895,2
3003,1
8083,1
6537,1
440,1
3089,1
907,1
1637,1
6844,2
1028,2
1232,1
343,0
4760,1
2884,2
2643,1
9090,0
1005,1
3680,1
5549,2
1864,1
4093,1
7667,1
8192,1
8303,1
779,1
7443,1
7161,0
4604,0
3477,1
8156,1
5984,2
7450,2
2035,1
8111,1
2396,1
261,1
1334,1
4449,2
7472,3
4796,1
7884,1
4791,1
4341,1
5714,1
948,1
2052,2
1283,2
5146,3
8607,1
8678,1
5294,1
1964,1
6724,1
5699,1
8391,1
3387,0
1174,1
8807,2
4304,1
6359,1
6679,2
8058,1
4772,1
3427,2
4985,2
8951,3
1332,1
7537,1
3455,1
1961,1
7047,2
3303,1
7821,2
578,1
1987,1
4178,1
6602,1
4673,1
6813,1
1723,1
4507,1
7156,1
5101,1
4113,2
4598,1
8950,1
5847,2
5423,2
686,0
5310,1
3363,1
3501,1
8215,2
3630,1
6592,1
742,1
5335,1
5744,2
5946,1
4762,2
8044,1
7940,1
5592,2
1320,2
4445,1
2580,1
3140,1
6958,1
9029,1
502,2
3880,1
113,2
3821,1
3694,1
482,0
7922,2
2306,1
7892,1
7103,2
6436,1
7193,1
3532,1
3078,2
8818,1
6507,2
142,1
1557,1
7468,1
4288,1
430,2
5706,1
5880,1
712,1
1208,2
4725,2
2821,1
2411,1
2914,1
3608,2
4653,2
7314,1
6004,1
189,1
1372,1
4819,1
8144,1
8581,1
1248,1
988,1
2115,2
8612,1
5789,1
8601,2
2470,0
8546,1
6786,1
5026,1
3528,2
364,1
382,2
4892,1
3141,2
8564,2
1778,2
629,1
5556,1
585,1
1241,1
7908,1
4055,2
6609,1
8762,1
1243,2
6691,1
8368,1
7919,2
1057,2
5339,0
3146,1
8632,1
8095,2
6985,1
29,2
8956,1
6012,2
1266,1
8091,1
4366,1
7039,1
5282,2
861,1
5191,1
6721,0
5664,2
7666,2
8896,1
7866,3
8600,2
6534,1
6531,0
447,1
2493,2
2169,1
7385,1
431,2
4378,1
6251,2
7222,1
2483,2
289,2
5820,1
7146,1
7630,2
2492,1
7248,1
9058,0
2533,2
4139,0
2806,1
4227,2
2775,1
4521,1
3629,1
1460,2
8955,1
535,2
7313,0
1618,1
4621,2
3717,1
5273,1
4831,2
4634,1
6356,1
7085,2
7473,1
3184,2
1714,1
4784,1
3469,1
4313,1
8626,2
1748,1
371,1
7771,1
6859,2
104,2
8685,1
7888,2
5248,0
6357,2
2409,1
3751,1
3511,1
5930,2
6808,2
2152,1
3813,3
1445,3
4956,1
8438,2
8925,1
4591,1
5291,1
250,1
406,1
223,1
7345,2
736,1
5832,2
6280,1
3917,1
8173,1
8926,1
562,1
1589,1
4024,1
2774,1
5326,2
7268,1
2189,1
7868,0
5039,1
7736,1
8345,1
2255,1
5287,1
6894,1
1522,1
7111,2
4326,1
2325,1
8253,0
307,2
3593,1
8227,1
6924,1
4318,2
3815,2
2573,2
4637,1
4954,1
7374,1
8116,1
5369,2
7238,1
2698,2
46,1
1359,1
3348,1
86,1
7356,1
3151,2
7768,2
1523,2
6807,1
3596,1
3364,1
1852,1
4547,2
4747,3
2093,2
6111,1
262,1
4359,1
8640,1
245,1
898,1
2520,1
4225,1
1941,1
4972,1
3350,0
7298,2
2386,2
5923,3
5198,1
2440,1
8109,1
2357,1
8839,1
6430,2
1776,1
5603,2
5472,2
308,1
28,1
1343,2
6848,1
7938,3
6772,1
2780,2
3660,1
2471,1
6102,1
5042,1
6384,2
2071,1
3313,2
4118,2
6333,2
3998,2
6711,2
2954,1
93,1
6424,1
2960,2
4818,1
6160,1
7708,1
5322,2
6076,1
7487,1
8811,1
7290,2
5835,1
3920,1
486,1
2394,1
5894,1
5006,0
4736,2
8781,1
6253,2
341,2
4231,2
4029,2
3968,1
2717,1
6457,2
4932,0
3456,2
6698,1
2683,1
5224,1
7891,1
4719,1
58,1
8404,2
6862,2
8598,2
4245,0
6169,1
1381,1
8770,2
667,1
5228,1
408,1
6821,1
6904,2
3952,1
6090,1
4148,1
4920,1
8976,2
7331,1
5227,1
3287,1
2157,2
2558,1
2413,2
2551,1
4297,0
2675,1
9062,1
5917,2
7505,1
4275,2
7275,2
433,2
1114,1
2951,1
5382,1
7158,0
7604,2
7842,2
7520,1
4466,1
7442,2
6213,1
3246,1
1893,1
4589,2
7245,1
1613,1
3812,3
2202,1
699,1
858,1
1222,1
2706,1
7209,1
6543,1
8698,1
6595,1
3133,1
7135,1
8412,2
3125,1
6836,0
211,1
6667,1
5837,1
136,2
2299,1
2390,1
3460,1
2715,2
2111,2
945,1
4211,2
7578,1
7752,2
461,2
7927,1
1886,1
3631,1
2897,1
8631,1
1032,1
6633,2
2831,2
194,1
776,1
4040,1
8941,1
7702,0
1924,1
236,1
5666,1
1847,1
3718,2
6403,2
7050,1
5961,1
8891,1
8487,2
4232,2
7557,1
6089,1
1040,1
6618,2
1792,1
4777,0
8379,1
5293,1
7697,1
7138,2
3771,1
5977,1
8713,1
4036,2
3107,1
324,1
6401,1
4745,1
8026,1
2593,1
5098,1
1619,1
5303,0
7312,0
1287,1
5436,2
6519,1
6897,2
4982,1
1865,1
8392,1
8886,0
8417,1
118,2
3895,2
4051,2
1667,3
2049,1
4354,1
1997,1
8643,1
4327,1
6029,2
2490,1
2080,0
2303,1
3471,2
6608,1
1120,1
1235,2
723,1
7274,3
6366,1
219,1
4857,1
266,2
3639,1
248,1
1763,1
8310,2
1875,1
4872,1
7306,2
1861,1
4632,1
5308,1
3791,2
5324,1
6605,1
4513,1
1600,2
4342,1
530,2
2566,0
5480,1
3794,1
5550,2
8717,1
2167,1
7889,1
6919,1
3508,1
838,2
5997,1
8115,2
2068,1
4047,1
9055,2
4475,1
6234,1
726,1
345,1
6967,1
4364,1
3173,1
227,1
4670,2
2257,2
2638,1
4539,1
3856,1
3766,1
1331,1
3590,2
2428,1
6757,1
2332,1
8252,2
4456,2
4101,2
6312,1
3047,1
3784,1
7700,1
7087,2
7770,1
5047,2
7463,1
4234,1
4259,1
6569,2
2250,1
7730,2
1157,1
8130,2
1299,1
3462,0
3788,1
753,1
509,1
3726,1
7850,1
1960,1
94,1
1262,1
3582,1
2023,0
7380,1
3829,1
7140,1
462,2
8869,1
7973,2
8876,2
3888,1
7010,1
6796,1
8773,0
3234,1
2163,2
3051,2
1651,1
3419,1
1697,1
2230,2
2454,2
8542,1
1629,0
890,1
5007,1
8033,0
4612,1
3206,0
1423,1
4451,1
912,1
3898,1
4850,2
5172,2
144,2
7775,1
4721,1
5711,0
3686,2
2287,1
1047,2
7977,0
222,2
4032,2
57,1
6174,2
3823,2
8634,1
1984,1
8168,2
5860,2
5660,1
5307,1
5988,2
8994,2
5043,1
3498,1
2424,2
106,1
4050,1
6374,1
66,0
114,1
8445,1
457,1
3175,1
6370,1
5331,1
3977,1
8693,1
6246,3
3199,1
173,2
1217,2
2291,2
8820,1
7004,1
6226,1
620,2
7176,0
6265,1
2251,1
186,2
3152,1
836,1
3682,3
394,1
134,1
5731,1
4042,1
5874,1
2918,2
6286,1
2229,2
7239,1
8188,1
6273,1
5812,1
5046,1
6443,1
6353,1
8982,1
499,1
7623,0
7343,1
4783,2
5596,1
924,0
1652,0
4674,2
8999,2
2979,2
7093,2
7535,1
6947,1
1888,1
2247,2
2020,1
7418,2
8142,1
2952,1
7326,0
878,2
1319,2
1678,2
2499,2
2078,2
5434,2
6209,2
5612,1
5167,1
6439,1
3326,1
6542,1
4698,2
5028,1
8860,2
7813,1
6611,2
8973,1
8792,2
8399,1
1791,1
7581,1
6311,2
8618,1
1669,1
4190,1
2791,1
6340,2
5465,2
469,2
8645,0
511,1
3429,1
1374,1
4679,1
4106,1
7574,1
7488,1
8760,2
5908,1
8533,1
1045,0
1131,0
3810,3
7591,1
5507,1
69,1
6416,1
1721,1
1203,1
14,1
6397,1
1889,1
8628,1
7674,1
8572,0
559,0
2616,1
5978,2
1650,2
6408,1
2368,2
4838,1
3398,1
8505,2
4079,1
5389,1
3005,1
6069,2
2337,2
5265,2
4198,1
2731,2
2442,1
6483,1
4822,1
7307,1
8569,1
5543,2
1840,2
6411,1
2388,1
6068,2
3240,1
4388,2
6354,1
917,1
7237,1
2818,2
2360,1
1982,1
8087,1
4391,2
1360,2
4643,1
5087,1
1413,2
8769,1
5656,1
4741,1
983,2
2633,1
7785,1
6438,1
7431,2
1351,1
965,0
3412,1
523,3
4722,1
1336,2
2983,2
5920,1
1206,2
8584,1
8905,1
1155,0
1636,1
4151,2
13,1
5469,2
7763,2
4109,1
3025,1
7495,1
1609,1
6783,1
4863,1
7518,1
5952,1
4099,1
4523,1
7430,2
2902,1
5126,1
4320,1
6601,2
5734,3
2956,2
5483,2
2582,1
5815,1
8222,1
3368,1
2228,2
3148,1
3221,1
8586,1
3408,1
6637,1
4933,1
8657,1
6523,1
503,1
994,1
1780,0
6546,1
4277,2
929,1
2904,1
6293,2
6082,0
8136,2
2938,1
3897,1
7580,1
2298,0
3723,1
2702,2
1312,1
3989,1
5513,1
6516,2
2859,1
5366,1
5069,2
4489,1
4550,1
8247,1
7858,2
7412,2
1065,3
8351,1
6376,1
2377,2
5824,1
3317,1
50,1
7043,0
6284,0
8489,1
4470,1
